GPA_S1,Age_group,LAB_AVG,CLIN_AVG,Study_hrs_day,Sleep_hrs,Adequate supervision,Self-motivates,Programme prepares for career,Financial_diff,CA_AVG,Takes rest breaks,Concentration in self-study,Manages time effectively,Persists when difficult,Physical health affected,Lecturers approachable,Self_risk_percep,ATT_RATE,Sleep affects concentration,Peer study groups effective,Seeks help when stuck,EXAM_AVG,Hopeless/unmotivated,Sense of belonging,Gender,Completes readings,Burnt out,Clinical takes study time,Can improve performance,Health interferes studies,Employment_hrs,Takes organised notes,Early intervention provided,Participates in clubs,Confident in clinical skills,Anxious about assessments,Regular exercise,Confident to complete prog,Understands content pre-exam,Uses library regularly,Prepared for clinical assess,Considered break,Sleep difficulty,Reviews notes within 24h,Rotations affect performance,ASSIGN_LATE
3.02,1,0.9,0.66,3,1,4,3,4,0,0.96,2,3,4,1,3,3,1,1.0,1,3,5,0.8,3,4,0,5,3,4,2,4,0,3,3,5,2,2,3,2,4,3,1,5,1,2,1,0
2.8,4,0.8,0.9,2,3,3,1,2,1,0.91,1,1,1,1,3,2,1,0.79,5,1,2,0.9,3,4,0,4,2,2,3,1,0,5,5,2,4,3,3,1,2,4,3,3,5,1,2,2
3.19,2,1.0,0.96,4,3,1,1,1,4,0.73,5,3,3,1,3,5,2,0.99,3,3,1,1.0,2,1,0,4,4,1,1,1,4,3,3,1,3,3,2,3,4,3,2,3,2,1,4,1
3.17,1,0.79,0.7,4,1,5,4,1,0,0.7,2,3,2,3,2,2,1,0.89,1,3,5,0.57,2,2,1,1,4,1,1,3,1,3,3,5,4,1,1,3,5,2,2,3,3,1,3,1
3.11,2,0.9,0.9,2,5,1,3,3,0,0.7,5,2,2,4,4,2,2,0.8,4,2,2,0.87,2,2,0,5,3,3,4,3,1,1,1,2,5,3,3,1,1,4,3,4,2,3,3,1
1.79,4,0.96,0.93,2,2,2,2,2,2,0.8,2,3,2,2,3,2,2,0.89,2,2,2,1.0,2,2,1,2,2,4,2,4,0,1,2,2,2,2,4,2,2,2,2,2,2,4,4,1
3.48,1,0.87,0.82,3,2,2,1,1,4,0.95,3,3,1,1,3,3,2,0.9,2,1,3,0.82,3,3,0,4,3,5,1,2,0,3,2,3,1,3,3,1,3,5,2,3,3,3,4,0
2.96,1,0.91,0.93,3,1,4,3,1,0,0.68,1,1,3,5,5,2,2,1.0,3,1,2,0.9,5,3,0,2,4,1,2,2,0,4,4,2,4,4,2,4,3,1,3,5,2,2,3,1
3.02,4,0.91,0.92,3,2,5,2,1,0,0.7,3,4,2,3,3,4,2,0.79,2,4,3,1.0,5,1,1,2,2,1,2,5,0,4,4,3,3,3,3,4,4,3,2,1,4,3,4,1
2.32,3,0.97,0.7,3,1,5,4,3,0,0.79,5,2,2,3,4,2,3,0.69,2,2,2,0.9,5,5,1,2,2,3,5,2,2,2,2,2,1,3,2,5,2,5,2,2,3,3,3,1
