Actual_RISK_LABEL,Predicted_Probability,Predicted_RISK_LABEL
0,0.0048672142,0
0,0.68516135,1
0,0.008874244,0
0,0.033080168,0
1,0.11331434,0
0,0.9307121,1
0,0.1362221,0
1,0.016925447,0
0,0.08698501,0
0,0.41553703,0
0,0.14656696,0
1,0.174181,0
0,0.77417636,1
0,0.014841099,0
0,0.08487343,0
0,0.07225405,0
1,0.5182538,1
0,0.112922475,0
1,0.036487084,0
0,0.0026369696,0
1,0.18823385,0
0,0.26882908,0
0,0.15865615,0
1,0.19050846,0
1,0.27457815,0
0,0.1624011,0
0,0.004072744,0
1,0.043223463,0
0,0.12854029,0
1,0.06626194,0
1,0.11064909,0
0,0.39782116,0
1,0.048564535,0
0,0.1726344,0
1,0.5466347,1
0,0.009674076,0
0,0.14355013,0
0,0.40232855,0
0,0.77120125,1
1,0.5751981,1
0,0.0663895,0
1,0.029289098,0
0,0.100087024,0
0,0.058197804,0
0,0.10699781,0
0,0.12806293,0
0,0.11243694,0
0,0.0743193,0
0,0.81689173,1
0,0.119661,0
0,0.7906886,1
0,0.66517466,1
1,0.13576452,0
0,0.43811595,0
0,0.898203,1
0,0.4472382,0
1,0.771734,1
1,0.4561159,0
0,0.048282634,0
0,0.3415992,0
1,0.8947127,1
0,0.034815498,0
0,0.12320895,0
0,0.042005543,0
1,0.33124506,0
0,0.010563867,0
0,0.104397066,0
0,0.5541616,1
0,0.010816444,0
0,0.60835093,1
1,0.4800957,0
0,0.07418039,0
1,0.30100507,0
1,0.5805244,1
0,0.027054206,0
0,0.7991972,1
0,0.7668744,1
0,0.27820477,0
0,0.14769362,0
0,0.03432013,0
1,0.078486994,0
1,0.16032903,0
0,0.36933857,0
1,0.6913861,1
0,0.36009103,0
0,0.5643605,1
0,0.14228801,0
0,0.0077004624,0
0,0.12553953,0
0,0.9015805,1
0,0.98331153,1
0,0.0318772,0
0,0.02892537,0
1,0.0013260166,0
0,0.008534077,0
0,0.46298486,0
0,0.30734172,0
0,0.015633013,0
1,0.20025064,0
0,0.0569754,0
1,0.70563745,1
0,0.64028203,1
0,0.7637346,1
0,0.114155896,0
0,0.7537985,1
0,0.1955809,0
0,0.35747412,0
0,0.03564102,0
1,0.6053887,1
0,0.6068194,1
0,0.28400555,0
0,0.06618164,0
0,0.09768471,0
1,0.31731087,0
