GPA_S1,CA_AVG,EXAM_AVG,CLIN_AVG,LAB_AVG,ATT_RATE,ASSIGN_LATE,Age_group,Gender,Year_study,SES,Financial_diff,Employment_hrs,Study_hrs_day,Sleep_hrs,Self_risk_percep,Reviews notes within 24h,Understands content pre-exam,Seeks help when stuck,Uses library regularly,Completes readings,Takes organised notes,Concentration in self-study,Participates in class,Clinical takes study time,Prepared for clinical assess,Rotations affect performance,Adequate supervision,Schedule conflicts,Confident in clinical skills,Anxious about assessments,Sleep difficulty,Burnt out,Hopeless/unmotivated,Physical health affected,Considered break,Emotionally supported,Lecturers approachable,Sleep affects concentration,Regular exercise,Balanced diet,Health interferes studies,Takes rest breaks,Sense of belonging,Participates in clubs,Adequate advisory support,Concerns taken seriously,Early intervention provided,Peer study groups effective,Knows where to get help,Programme prepares for career,Confident to complete prog,Can improve performance,Sets academic goals,Persists when difficult,Manages time effectively,Self-motivates,Feels prepared
3.02,0.96,0.8,0.66,0.9,1.0,0,1,0,300,2,0,0,3,1,1,2,4,5,3,5,3,3,2,4,1,1,4,1,2,2,1,3,3,3,5,4,3,1,3,2,4,2,4,5,3,5,3,3,2,4,2,2,5,1,4,3,2
2.8,0.91,0.9,0.9,0.8,0.79,2,4,0,300,3,1,0,2,3,1,1,2,2,4,4,5,1,3,2,3,2,3,4,4,3,5,2,3,3,3,3,2,5,3,3,1,1,4,2,4,4,5,1,3,2,1,3,1,1,1,1,1
3.19,0.73,1.0,0.96,1.0,0.99,1,2,0,300,2,4,4,4,3,2,1,4,1,3,4,3,3,1,1,2,4,1,3,3,3,2,4,2,3,3,3,5,3,2,1,1,5,1,1,3,4,3,3,1,1,3,1,3,1,3,1,1
3.17,0.7,0.57,0.7,0.79,0.89,1,1,1,300,3,0,1,4,1,1,1,5,5,2,1,3,3,4,1,2,3,5,3,4,1,3,4,2,2,3,1,2,1,1,2,3,2,2,5,2,1,3,3,4,1,3,1,5,3,2,4,1
3.11,0.7,0.87,0.9,0.9,0.8,1,2,0,300,3,0,1,2,5,2,3,1,2,4,5,1,2,4,3,3,3,1,2,5,3,2,3,2,4,4,4,2,4,3,1,3,5,2,2,4,5,1,2,4,3,1,4,5,4,2,3,3
1.79,0.8,1.0,0.93,0.96,0.89,1,4,1,200,2,2,0,2,2,2,4,2,2,2,2,1,3,2,4,2,4,2,4,2,2,2,2,2,3,2,2,2,2,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3.48,0.95,0.82,0.82,0.87,0.9,0,1,0,200,2,4,0,3,2,2,3,3,3,5,4,3,3,3,5,2,4,2,4,1,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,1,1,2,1,1,1,1,1,1,1,1,1,1
2.96,0.68,0.9,0.93,0.91,1.0,1,1,0,300,2,0,0,3,1,2,2,3,2,1,2,4,1,3,1,3,3,4,2,4,4,2,4,5,5,5,3,2,3,2,4,2,1,3,2,1,2,4,1,3,1,4,2,3,5,3,3,2
3.02,0.7,1.0,0.92,0.91,0.79,1,4,1,300,4,0,0,3,2,2,3,4,3,3,2,4,4,4,1,2,4,5,3,3,3,4,2,5,3,1,2,4,2,3,2,5,3,1,3,3,2,4,4,4,1,4,2,3,3,2,2,3
2.32,0.79,0.9,0.7,0.97,0.69,1,3,1,300,3,0,2,3,1,3,3,2,2,5,2,2,2,4,3,2,3,5,4,1,3,3,2,5,4,2,5,2,2,2,1,2,5,5,2,5,2,2,2,4,3,5,5,4,3,2,4,3
3.46,0.69,0.79,0.7,0.6,0.8,1,1,0,300,2,2,0,2,2,1,2,2,1,2,4,2,2,4,3,4,3,4,2,2,4,4,2,2,2,2,5,3,4,2,3,5,3,3,1,2,4,2,2,4,3,4,3,2,2,4,1,2
2.58,0.88,0.69,0.67,0.92,0.55,1,2,1,300,3,0,0,3,1,2,2,3,2,3,2,3,3,3,2,3,3,2,2,3,4,4,3,3,3,4,4,2,3,3,2,2,2,3,4,3,4,5,1,3,3,2,3,3,2,3,2,3
2.27,0.7,0.69,0.55,0.87,0.73,1,2,0,300,3,0,0,5,2,1,4,5,5,3,3,2,3,3,2,1,4,1,4,2,2,3,1,3,3,3,4,2,4,4,2,4,2,4,5,3,3,2,3,3,2,2,2,1,2,5,5,4
3.11,0.7,0.6,0.78,0.97,0.93,1,3,0,300,1,4,0,1,1,1,2,2,4,2,2,3,5,3,3,1,3,2,1,2,2,3,3,4,3,2,1,4,4,2,4,4,5,1,4,2,2,3,5,3,3,4,3,2,3,2,3,2
3.45,0.7,0.89,0.79,0.76,0.7,1,1,1,300,2,0,2,1,2,1,2,2,3,3,4,3,2,3,3,4,3,3,4,2,1,3,3,5,5,3,1,4,2,3,2,1,1,5,3,3,4,3,2,3,3,2,3,4,3,3,3,2
3.19,0.7,0.76,0.66,0.97,1.0,2,4,1,200,4,0,4,5,2,3,3,1,2,1,2,1,1,4,1,2,4,1,1,5,5,2,1,1,5,1,4,3,1,4,4,1,1,1,2,1,2,1,1,4,1,5,2,3,5,4,2,3
2.35,0.9,0.95,0.89,0.91,0.7,1,3,0,200,4,0,0,3,2,1,2,4,3,4,4,1,2,2,5,2,2,2,4,4,3,5,3,3,2,3,3,3,2,3,3,4,2,1,3,4,4,1,2,2,5,5,5,4,1,1,2,2
2.34,0.69,0.88,0.64,0.94,0.79,1,1,0,300,2,1,0,4,5,1,2,3,4,1,1,1,2,4,2,2,4,4,2,1,1,3,3,2,5,3,2,4,3,2,3,1,5,4,4,1,1,1,2,4,2,5,4,5,4,3,4,2
2.6,0.89,0.7,0.78,1.0,0.55,2,2,0,300,1,3,0,5,1,1,1,4,2,2,1,4,3,3,3,2,2,2,5,5,3,4,4,2,3,2,2,3,4,3,4,2,5,3,2,2,1,4,3,3,3,3,1,3,5,4,2,1
3.09,0.79,0.69,0.69,1.0,1.0,2,3,0,300,1,2,4,2,3,2,2,2,4,1,2,1,2,1,3,2,4,3,2,3,4,4,4,4,4,5,4,2,5,2,5,5,1,3,4,1,2,1,2,1,3,2,1,2,2,5,4,2
2.14,0.69,1.0,0.69,0.91,0.99,2,3,1,200,3,0,0,3,2,2,3,3,5,1,1,3,5,5,1,1,2,2,1,2,4,3,2,1,3,2,1,4,4,1,4,4,5,1,5,1,1,3,5,5,1,1,5,3,1,2,5,3
3.24,0.7,0.64,1.0,0.88,0.87,2,1,0,200,2,2,0,2,5,1,5,5,1,3,5,4,4,1,2,2,3,1,1,2,1,4,3,1,2,4,4,4,3,3,3,3,3,3,1,3,5,4,4,1,2,5,5,5,3,4,2,5
2.65,0.7,0.89,1.0,0.96,0.69,1,3,1,200,3,0,1,4,1,2,3,3,4,5,2,4,3,3,4,2,4,5,1,2,2,3,1,3,3,3,2,2,2,3,3,4,3,2,4,5,2,4,3,3,4,3,4,2,3,2,3,3
1.94,0.89,0.78,1.0,0.91,0.79,0,3,1,300,4,0,1,4,5,1,2,5,2,3,4,4,4,2,4,5,3,5,2,5,2,3,5,3,2,1,3,2,1,2,3,2,5,5,2,3,4,4,4,2,4,3,1,3,5,3,4,2
1.52,1.0,0.92,0.7,0.75,0.69,2,3,1,300,4,0,1,2,5,1,5,2,3,5,2,2,1,4,2,1,4,5,2,1,4,1,4,2,3,3,5,3,3,3,1,3,3,3,3,5,2,2,1,4,2,1,2,2,1,4,2,5
3.19,0.89,0.9,0.7,0.84,0.78,2,3,0,300,2,0,1,2,5,1,1,2,2,3,4,5,3,2,3,3,4,2,1,2,2,2,3,3,3,2,3,4,2,4,2,3,4,3,2,3,4,5,3,2,3,4,4,2,4,2,5,1
3.57,0.96,0.69,1.0,0.91,0.89,1,1,1,200,4,0,0,1,0,1,1,3,5,2,2,1,5,2,1,2,2,4,2,4,4,2,5,2,3,4,1,2,3,4,1,3,1,3,5,2,2,1,5,2,1,3,2,2,3,4,4,1
3.14,0.7,0.66,0.79,1.0,0.7,1,1,0,300,2,1,0,2,1,3,3,1,3,4,3,1,5,5,5,1,1,2,5,3,1,3,3,2,1,4,3,5,3,4,5,2,5,2,3,4,3,1,5,5,5,4,2,4,2,1,4,3
3.19,0.59,0.79,0.7,0.89,0.91,1,2,1,200,1,2,2,3,3,2,4,3,4,2,4,4,1,1,2,3,1,3,2,4,4,2,3,4,3,4,3,3,5,5,4,1,1,2,4,2,4,4,1,1,2,2,5,5,3,3,3,4
3.11,0.9,0.89,0.66,0.81,0.77,0,0,1,300,3,1,2,1,3,2,4,4,3,4,3,3,1,4,2,2,3,5,3,5,2,2,3,2,3,1,2,3,4,5,5,1,3,2,3,4,3,3,1,4,2,2,2,3,5,3,4,4
2.63,0.7,0.89,0.79,1.0,0.89,2,0,1,300,2,2,1,3,5,2,2,3,3,4,5,1,2,2,3,4,2,1,3,3,5,5,3,1,3,1,2,3,2,1,3,4,4,2,3,4,5,1,2,2,3,1,3,3,4,5,2,2
2.68,0.89,0.93,1.0,0.89,0.99,1,2,0,300,1,3,0,1,0,1,1,2,5,3,1,2,4,5,1,4,4,1,3,5,5,2,2,5,1,2,2,3,5,3,4,5,2,3,5,3,1,2,4,5,1,4,4,3,4,4,2,1
3.02,1.0,0.96,0.67,0.83,0.79,2,1,0,300,2,0,1,3,1,1,4,1,1,4,4,5,2,2,3,3,2,2,2,3,3,3,5,1,3,1,1,5,1,1,1,3,5,1,1,4,4,5,2,2,3,4,3,2,1,2,3,4
2.35,1.0,0.7,0.89,0.81,0.96,1,4,0,300,2,4,1,3,1,0,3,3,3,5,3,3,3,1,3,2,5,2,5,3,4,1,1,1,5,3,3,2,2,2,5,1,2,1,3,5,3,3,3,1,3,5,4,5,2,1,5,3
2.5,0.7,0.7,0.89,0.86,1.0,2,1,0,300,2,1,1,2,0,2,2,3,1,2,2,1,3,3,2,4,3,1,2,4,5,3,1,5,3,4,2,4,5,3,3,3,3,2,1,2,2,1,3,3,2,3,5,4,5,3,5,2
3.0,0.69,1.0,0.78,0.99,1.0,0,1,0,300,1,4,4,3,0,2,2,2,2,4,3,3,2,5,4,4,5,5,2,4,3,3,3,4,4,5,5,2,4,2,5,5,2,4,2,4,3,3,2,5,4,4,4,1,3,4,1,2
2.81,0.79,0.7,0.7,0.72,0.7,1,3,0,200,2,2,0,4,5,2,2,1,5,1,2,2,3,4,1,2,5,3,3,5,3,3,2,3,3,3,3,4,4,1,1,4,4,3,5,1,2,2,3,4,1,5,3,3,4,5,3,2
1.98,0.7,0.9,0.79,0.74,1.0,1,4,1,300,4,0,0,1,3,1,2,3,4,2,1,3,4,2,5,3,2,3,3,5,3,4,1,2,2,3,3,4,1,1,2,2,5,3,4,2,1,3,4,2,5,4,3,2,3,2,3,2
2.3,0.7,0.69,0.9,0.82,0.69,2,3,1,300,2,1,1,3,1,0,1,2,1,4,2,3,2,4,4,1,5,2,2,1,3,3,1,3,1,2,4,3,1,2,1,3,5,4,1,4,2,3,2,4,4,5,3,3,3,3,2,1
2.5,0.78,0.93,0.9,0.76,0.93,2,4,0,300,2,2,1,2,0,2,4,1,3,2,4,2,2,3,2,2,2,2,1,5,4,2,4,2,3,1,1,4,3,2,3,4,5,2,3,2,4,2,2,3,2,5,5,4,2,4,4,4
3.2,0.89,0.7,0.79,0.92,0.69,2,3,1,300,2,1,2,3,2,3,1,4,2,3,3,1,2,1,3,2,1,4,2,1,1,3,5,1,1,3,3,2,3,2,5,2,4,2,2,3,3,1,2,1,3,5,4,3,4,1,2,1
3.43,0.92,0.77,0.7,0.92,0.96,1,3,1,300,3,1,0,1,2,0,2,3,2,1,3,2,2,2,1,4,2,4,4,1,5,2,2,2,5,4,3,3,4,2,4,2,1,4,2,1,3,2,2,2,1,3,1,2,1,5,3,2
2.19,0.87,0.91,0.9,0.95,0.79,1,3,0,300,2,1,0,4,2,1,2,1,3,3,2,1,3,2,5,3,5,3,2,1,4,3,3,3,2,1,1,4,3,3,2,3,3,3,3,3,2,1,3,2,5,2,3,3,5,1,5,2
3.22,0.77,0.69,0.9,0.69,0.68,0,1,1,300,2,1,0,3,1,2,3,2,1,3,2,2,4,2,5,4,3,3,5,2,1,1,2,2,3,5,2,3,1,3,1,1,2,5,1,3,2,2,4,2,5,3,4,5,5,2,5,3
3.57,0.75,0.7,0.79,0.95,1.0,2,1,1,200,2,4,0,2,3,0,2,3,3,2,2,5,1,3,2,3,5,3,3,4,3,4,1,4,2,3,1,1,5,2,3,5,4,2,3,2,2,5,1,3,2,3,3,4,1,2,3,2
3.07,0.64,0.78,0.55,1.0,0.57,2,4,0,200,2,2,2,2,1,2,2,2,1,1,2,2,2,2,3,2,2,1,1,2,3,3,3,2,2,1,1,2,4,2,2,2,1,2,2,2,1,1,1,2,1,3,3,2,2,1,1,3
