GPA_S1,Persists when difficult,Takes rest breaks,CA_AVG,Manages time effectively,ATT_RATE,Confident in clinical skills,Anxious about assessments,EXAM_AVG,Reviews notes within 24h,CLIN_AVG,Participates in clubs,Sense of belonging,Confident to complete prog,LAB_AVG,Lecturers approachable,Concentration in self-study,Schedule conflicts,Hopeless/unmotivated,Balanced diet,Sleep difficulty,Adequate advisory support,Sleep_hrs,Programme prepares for career,Considered break,Adequate supervision,Sleep affects concentration,Rotations affect performance,Regular exercise,Uses library regularly,Burnt out,Emotionally supported,Early intervention provided,Participates in class,Self_risk_percep,Understands content pre-exam,ASSIGN_LATE,Financial_diff,Sets academic goals,Self-motivates,Year_study,Completes readings,Concerns taken seriously,Employment_hrs,Programme_ENT,Can improve performance,Seeks help when stuck,Prepared for clinical assess,Study_hrs_day,RISK_BINARY
3.23,2,2,1.0,3,0.7,3,3,1.0,3,0.69,3,4,1,1.0,5,3,4,1,5,3,5,1,2,1,3,3,3,1,5,4,2,3,2,2,3,2,1,2,3,3,5,5,1,0,4,3,4,3,0
2.27,1,1,0.78,2,0.89,3,2,0.79,2,0.66,2,2,4,0.88,3,1,5,3,4,2,3,2,3,4,1,2,2,2,3,1,4,3,1,2,4,3,2,4,4,3,3,3,4,0,5,2,4,4,0
2.46,5,3,0.69,3,0.78,2,3,0.88,3,0.55,4,5,5,0.84,1,1,3,1,3,4,2,6,3,5,4,4,3,4,2,3,2,5,1,3,4,3,1,3,2,3,4,4,1,0,4,4,3,4,1
1.17,2,4,0.5,1,0.69,4,2,0.93,4,0.89,1,2,2,1.0,2,3,4,4,1,4,2,4,2,4,4,5,4,1,4,4,2,2,4,3,4,2,1,1,2,2,4,3,3,0,1,4,4,1,1
2.68,4,2,0.89,4,0.99,5,5,0.93,1,1.0,5,3,4,0.89,3,4,3,5,4,2,3,1,1,2,1,5,4,3,3,2,2,2,5,2,2,2,4,3,2,3,1,1,1,0,4,5,4,1,0
2.37,2,4,0.69,1,0.7,4,3,0.89,3,0.69,3,3,5,0.92,4,4,3,5,1,2,3,3,2,1,2,4,2,4,3,1,1,3,3,3,3,3,2,3,3,3,3,3,2,0,2,3,2,2,1
2.11,1,4,0.92,5,0.69,4,1,0.9,4,0.79,4,3,3,0.94,1,4,3,1,5,3,3,2,3,3,3,5,2,3,3,4,4,4,5,2,3,2,3,3,4,3,1,1,1,0,2,4,4,2,1
2.98,2,3,0.96,5,1.0,4,5,0.6,2,0.87,2,5,1,0.98,1,2,3,2,4,4,3,4,4,1,1,4,2,4,3,3,4,1,1,3,5,3,1,3,2,3,3,3,2,0,3,2,3,3,1
3.04,3,1,0.92,4,0.9,1,4,0.7,3,0.7,3,2,2,1.0,5,3,3,5,2,3,1,2,2,5,1,1,3,2,1,5,2,3,3,4,3,2,1,3,2,3,5,5,1,0,1,3,2,4,0
2.74,4,3,0.69,4,1.0,4,5,0.75,3,1.0,3,4,5,0.87,1,4,3,5,4,5,3,4,4,4,3,5,4,5,3,3,3,2,3,1,4,2,1,5,3,3,2,2,4,0,3,3,3,2,1
3.06,2,3,0.89,2,0.96,1,5,0.79,3,0.73,1,4,5,0.94,1,5,1,4,3,2,2,2,4,1,4,3,3,1,2,1,3,5,1,4,3,1,5,2,2,3,1,1,1,0,3,1,5,5,0
3.76,2,4,0.92,5,0.89,4,2,0.78,5,0.89,1,4,3,0.86,3,3,4,5,1,1,3,3,4,2,1,3,3,3,3,3,3,2,3,2,3,2,1,2,1,3,1,1,2,0,2,1,1,2,0
2.91,1,2,0.69,3,0.92,2,2,0.89,3,0.69,3,4,1,0.8,3,2,3,2,5,3,2,3,4,4,2,5,4,3,2,3,3,1,5,2,2,2,3,1,1,3,1,1,1,0,2,3,3,4,0
