SID,GPA_S1,CA_AVG,EXAM_AVG,CLIN_AVG,LAB_AVG,ATT_RATE,ASSIGN_LATE,Age_group,Gender,Year_study,Programme,SES,Financial_diff,Employment_hrs,Study_hrs_day,Sleep_hrs,Self_risk_percep,Reviews notes within 24h,Understands content pre-exam,Seeks help when stuck,Uses library regularly,Completes readings,Takes organised notes,Concentration in self-study,Participates in class,Clinical takes study time,Prepared for clinical assess,Rotations affect performance,Adequate supervision,Schedule conflicts,Confident in clinical skills,Anxious about assessments,Sleep difficulty,Burnt out,Hopeless/unmotivated,Physical health affected,Considered break,Emotionally supported,Lecturers approachable,Sleep affects concentration,Regular exercise,Balanced diet,Health interferes studies,Takes rest breaks,Sense of belonging,Participates in clubs,Adequate advisory support,Concerns taken seriously,Early intervention provided,Peer study groups effective,Knows where to get help,Programme prepares for career,Confident to complete prog,Can improve performance,Sets academic goals,Persists when difficult,Manages time effectively,Self-motivates,Feels prepared,RISK_LABEL,RISK_BINARY
HS2026336,3.23,1.0,1.0,0.69,1.0,0.7,Rarely,27-29 years,Male,300,Nursing,Upper-middle income,Never,No,2-3 hours,Less than 4 hours,Low risk,3,3,3,5,5,3,3,2,2,4,3,3,4,3,3,3,4,1,3,1,2,5,3,1,5,3,2,4,3,5,5,3,3,2,2,1,4,2,2,3,3,3,Low Risk,0
HS2026284,2.27,0.78,0.79,0.66,0.88,0.89,Sometimes,21-23 years,Male,300,Nursing,Middle income,Rarely (once or twice a semester),Yes - more than 20 hours/week,3-4 hours,4-5 hours,Low risk,2,4,2,3,3,3,1,1,3,4,2,1,5,3,2,2,1,3,1,4,4,3,2,2,4,2,1,2,2,3,3,3,1,1,3,4,5,4,1,2,4,2,Low Risk,0
HS2026438,2.46,0.69,0.88,0.55,0.84,0.78,Sometimes,21-23 years,Male,300,Nursing,Middle income,Never,No,3-4 hours,More than 8 hours,Moderate risk,3,4,4,2,4,5,1,1,3,3,3,4,3,2,3,4,3,1,5,5,2,1,4,4,3,3,3,5,4,2,4,5,1,1,3,5,4,3,5,3,2,3,High Risk,1
HS2026048,1.17,0.5,0.93,0.89,1.0,0.69,Rarely,24-26 years,Female,200,Nursing,Upper-middle income,Never,Yes - 10-20 hours/week,Less than 1 hour,6-7 hours,Moderate risk,4,4,4,4,4,4,3,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,5,1,1,5,4,2,1,2,3,2,2,2,2,2,1,1,2,1,2,2,High Risk,1
HS2026264,2.68,0.89,0.93,1.0,0.89,0.99,Rarely,24-26 years,Female,300,Nursing,Low income,Often (weekly),No,Less than 1 hour,Less than 4 hours,Low risk,1,2,5,3,1,2,4,5,1,4,4,1,3,5,5,2,2,5,1,2,2,3,5,3,4,5,2,3,5,3,1,2,4,5,1,4,4,3,4,4,2,1,Low Risk,0
HS2026381,2.37,0.69,0.89,0.69,0.92,0.7,Sometimes,18-20 years,Female,300,Nursing,Upper-middle income,Rarely (once or twice a semester),Yes - fewer than 10 hours/week,1-2 hours,5-6 hours,Moderate risk,3,3,3,3,3,3,4,3,2,2,2,2,3,4,3,2,1,5,1,1,1,4,4,4,1,3,4,3,3,3,3,3,4,3,2,5,2,3,2,1,3,3,High Risk,1
HS2026335,2.11,0.92,0.9,0.79,0.94,0.69,Rarely,24-26 years,Male,300,Nursing,Middle income,Sometimes (monthly),No,1-2 hours,4-5 hours,Low risk,4,3,4,3,1,4,4,5,3,4,2,3,3,4,1,3,4,1,4,3,4,1,5,3,5,4,4,3,4,3,1,4,4,5,3,3,2,3,1,5,4,4,Moderate Risk,1
HS2026465,2.98,0.96,0.6,0.87,0.98,1.0,Sometimes,24-26 years,Male,300,Nursing,Upper-middle income,Never,Yes - fewer than 10 hours/week,2-3 hours,6-7 hours,Moderate risk,2,5,2,3,3,1,2,1,4,3,2,1,3,4,5,4,3,2,3,1,4,1,4,4,4,3,3,5,2,3,3,1,2,1,4,1,3,3,2,5,2,2,Moderate Risk,1
HS2026538,3.04,0.92,0.7,0.7,1.0,0.9,Rarely,21-23 years,Female,300,Nursing,Upper-middle income,Never,No,3-4 hours,4-5 hours,High risk,3,3,3,1,5,3,3,3,2,2,3,1,3,1,4,3,5,5,3,5,2,5,1,2,2,2,1,2,3,1,5,3,3,3,2,2,1,3,3,4,2,3,Low Risk,0
HS2026377,2.74,0.69,0.75,1.0,0.87,1.0,Rarely,27-29 years,Female,300,Nursing,Middle income,Never,Yes - more than 20 hours/week,1-2 hours,6-7 hours,Very low risk,3,4,3,3,2,2,4,3,4,3,4,3,3,4,5,5,3,5,2,4,3,1,5,5,4,4,3,4,3,3,2,2,4,3,4,5,3,5,4,4,3,3,High Risk,1
HS2026394,3.06,0.89,0.79,0.73,0.94,0.96,Almost never,21-23 years,Female,300,Nursing,Low income,Always,No,More than 4 hours,4-5 hours,High risk,3,3,1,2,1,5,5,1,4,5,3,4,1,1,5,2,1,4,1,1,3,1,3,1,3,5,3,4,1,2,1,5,5,1,4,5,3,2,2,2,2,3,Low Risk,0
HS2026217,3.76,0.92,0.78,0.89,0.86,0.89,Rarely,30-35 years,Female,300,Nursing,Middle income,Never,Yes - fewer than 10 hours/week,1-2 hours,5-6 hours,Low risk,5,3,1,3,1,2,3,3,4,1,3,1,4,4,2,1,3,5,1,2,3,3,3,3,1,1,4,4,1,3,1,2,3,3,4,3,2,2,2,5,1,5,Low Risk,0
HS2026379,2.91,0.69,0.89,0.69,0.8,0.92,Rarely,30-35 years,Male,300,Nursing,Low income,Sometimes (monthly),No,3-4 hours,5-6 hours,Low risk,3,2,3,2,1,1,2,5,4,3,4,2,3,2,2,3,3,2,4,4,3,3,5,3,5,1,2,4,3,2,1,1,2,5,4,1,2,1,1,3,1,3,Low Risk,0
HS2026564,2.94,0.78,0.69,0.69,1.0,0.9,Sometimes,24-26 years,Female,300,Nursing,High income,Never,Yes - fewer than 10 hours/week,2-3 hours,More than 8 hours,Low risk,3,2,3,3,2,3,4,3,3,2,1,2,3,2,3,5,2,4,3,3,4,4,4,2,1,3,5,2,3,3,2,3,4,3,3,1,1,2,1,5,1,3,Low Risk,0
HS2026024,3.25,0.85,0.84,0.84,0.67,0.8,Sometimes,24-26 years,Female,300,Nursing,Middle income,Rarely (once or twice a semester),No,2-3 hours,4-5 hours,Moderate risk,5,4,4,2,3,2,2,3,5,3,4,2,5,2,5,4,4,5,5,5,4,5,3,2,3,4,3,4,4,5,4,5,3,3,2,2,2,1,2,2,1,1,Moderate Risk,1
HS2026397,3.41,1.0,0.9,0.84,0.86,0.89,Rarely,27-29 years,Male,300,Nursing,Middle income,Sometimes (monthly),No,1-2 hours,5-6 hours,Low risk,5,3,4,2,4,4,3,5,5,3,4,1,5,4,3,2,3,5,1,1,3,5,3,1,3,1,3,1,4,2,4,4,3,5,5,1,3,3,4,3,2,5,Low Risk,0
HS2026360,2.91,1.0,0.89,0.7,0.84,0.92,Sometimes,24-26 years,Male,300,Nursing,Low income,Often (weekly),No,More than 4 hours,4-5 hours,Low risk,2,3,4,2,2,5,3,2,3,3,3,2,3,4,5,1,4,3,3,2,2,4,2,3,2,4,2,3,4,2,2,5,3,2,3,2,2,1,1,5,3,2,Low Risk,0
HS2026095,3.6,0.77,0.65,0.79,0.88,0.78,Sometimes,24-26 years,Female,200,Nursing,High income,Never,Yes - fewer than 10 hours/week,1-2 hours,More than 8 hours,Low risk,2,3,3,3,2,4,4,4,4,3,5,4,2,2,3,2,1,2,4,1,3,4,3,2,2,3,3,1,3,3,2,4,4,4,4,3,5,5,2,4,3,2,Low Risk,0
