GPA_S1,CA_AVG,EXAM_AVG,CLIN_AVG,LAB_AVG,ATT_RATE,ASSIGN_LATE,Age_group,SES,Financial_diff,Employment_hrs,Study_hrs_day,Sleep_hrs,Self_risk_percep,Reviews notes within 24h,Understands content pre-exam,Seeks help when stuck,Uses library regularly,Completes readings,Takes organised notes,Concentration in self-study,Participates in class,Clinical takes study time,Prepared for clinical assess,Rotations affect performance,Adequate supervision,Schedule conflicts,Confident in clinical skills,Anxious about assessments,Sleep difficulty,Burnt out,Hopeless/unmotivated,Physical health affected,Considered break,Emotionally supported,Lecturers approachable,Sleep affects concentration,Regular exercise,Balanced diet,Health interferes studies,Takes rest breaks,Sense of belonging,Participates in clubs,Adequate advisory support,Concerns taken seriously,Early intervention provided,Peer study groups effective,Knows where to get help,Programme prepares for career,Confident to complete prog,Can improve performance,Sets academic goals,Persists when difficult,Manages time effectively,Self-motivates,Feels prepared,Year_study,Gender_Female,Gender_Male,Programme_ENT,Programme_Nursing,RISK_LABEL
3.23,1.0,1.0,0.69,1.0,0.7,2,4,4,1,1,3,1,2,3,3,3,5,5,3,3,2,2,4,3,3,4,3,3,3,4,1,3,1,2,5,3,1,5,3,2,4,3,5,5,3,3,2,2,1,4,2,2,3,3,3,3,0,1,0,1,Low Risk
2.27,0.78,0.79,0.66,0.88,0.89,3,2,3,2,4,4,2,2,2,4,2,3,3,3,1,1,3,4,2,1,5,3,2,2,1,3,1,4,4,3,2,2,4,2,1,2,2,3,3,3,1,1,3,4,5,4,1,2,4,2,3,0,1,0,1,Low Risk
2.46,0.69,0.88,0.55,0.84,0.78,3,2,3,1,1,4,6,3,3,4,4,2,4,5,1,1,3,3,3,4,3,2,3,4,3,1,5,5,2,1,4,4,3,3,3,5,4,2,4,5,1,1,3,5,4,3,5,3,2,3,3,0,1,0,1,High Risk
1.17,0.5,0.93,0.89,1.0,0.69,2,3,4,1,3,1,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,5,1,1,5,4,2,1,2,3,2,2,2,2,2,1,1,2,1,2,2,2,1,0,0,1,High Risk
2.68,0.89,0.93,1.0,0.89,0.99,2,3,2,4,1,1,1,2,1,2,5,3,1,2,4,5,1,4,4,1,3,5,5,2,2,5,1,2,2,3,5,3,4,5,2,3,5,3,1,2,4,5,1,4,4,3,4,4,2,1,3,1,0,0,1,Low Risk
2.37,0.69,0.89,0.69,0.92,0.7,3,1,4,2,2,2,3,3,3,3,3,3,3,3,4,3,2,2,2,2,3,4,3,2,1,5,1,1,1,4,4,4,1,3,4,3,3,3,3,3,4,3,2,5,2,3,2,1,3,3,3,1,0,0,1,High Risk
2.11,0.92,0.9,0.79,0.94,0.69,2,3,3,3,1,2,2,2,4,3,4,3,1,4,4,5,3,4,2,3,3,4,1,3,4,1,4,3,4,1,5,3,5,4,4,3,4,3,1,4,4,5,3,3,2,3,1,5,4,4,3,0,1,0,1,Moderate Risk
2.98,0.96,0.6,0.87,0.98,1.0,3,3,4,1,2,3,4,3,2,5,2,3,3,1,2,1,4,3,2,1,3,4,5,4,3,2,3,1,4,1,4,4,4,3,3,5,2,3,3,1,2,1,4,1,3,3,2,5,2,2,3,0,1,0,1,Moderate Risk
3.04,0.92,0.7,0.7,1.0,0.9,2,2,4,1,1,4,2,4,3,3,3,1,5,3,3,3,2,2,3,1,3,1,4,3,5,5,3,5,2,5,1,2,2,2,1,2,3,1,5,3,3,3,2,2,1,3,3,4,2,3,3,1,0,0,1,Low Risk
2.74,0.69,0.75,1.0,0.87,1.0,2,4,3,1,4,2,4,1,3,4,3,3,2,2,4,3,4,3,4,3,3,4,5,5,3,5,2,4,3,1,5,5,4,4,3,4,3,3,2,2,4,3,4,5,3,5,4,4,3,3,3,1,0,0,1,High Risk
