Test_Row,RISK_BINARY_ACTUAL,Tuned_Baseline_Probability,Tuned_Baseline_Prediction
1,0,0.2185634,0
2,0,0.6083493,1
3,1,0.6177672,1
4,1,0.8985769,1
5,0,0.5479302,1
6,1,0.7069538,1
7,1,0.6207859,1
8,1,0.5496769,1
9,0,0.2496209,0
10,1,0.56160337,1
11,0,0.32363072,0
12,0,0.20690408,0
13,0,0.4056759,0
14,0,0.3999848,0
15,1,0.273077,0
16,0,0.23755616,0
17,0,0.4197697,0
18,0,0.1961162,0
19,1,0.59082466,1
20,0,0.1932241,0
21,0,0.2110314,0
22,1,0.6101296,1
23,0,0.24125713,0
24,0,0.21426988,0
25,0,0.44321108,0
26,1,0.60677415,1
27,1,0.7385819,1
28,0,0.59176075,1
29,1,0.43505493,0
30,1,0.65917176,1
31,0,0.2594184,0
32,0,0.31206703,0
33,1,0.35711133,0
34,0,0.4798474,0
35,1,0.68365824,1
36,0,0.53153855,1
37,1,0.70490193,1
38,0,0.56070036,1
39,1,0.80290014,1
40,1,0.35119742,0
41,1,0.6093847,1
42,1,0.44021136,0
43,0,0.45053005,0
44,0,0.4138074,0
45,0,0.28735363,0
46,1,0.5757421,1
47,0,0.2320907,0
48,0,0.25256315,0
49,0,0.40898362,0
50,1,0.64710176,1
51,1,0.3508267,0
52,1,0.6239026,1
53,1,0.19839352,0
54,0,0.20292528,0
55,0,0.20471479,0
56,0,0.19795474,0
57,0,0.23766671,0
58,1,0.4358414,0
59,1,0.31926858,0
60,1,0.39087,0
61,0,0.33963674,0
62,1,0.8777236,1
63,1,0.739276,1
64,0,0.4641308,0
65,0,0.39128125,0
66,0,0.3076411,0
67,0,0.41123426,0
68,0,0.4288952,0
69,1,0.48151794,0
70,0,0.44929254,0
71,0,0.35667744,0
72,1,0.58022404,1
73,1,0.20512746,0
74,1,0.76935065,1
75,0,0.73080736,1
76,1,0.52739567,1
77,0,0.40716228,0
78,1,0.7306823,1
79,1,0.37102807,0
80,0,0.7906445,1
81,0,0.20697726,0
82,0,0.26459208,0
83,0,0.21947518,0
84,1,0.7427317,1
85,1,0.6273833,1
86,1,0.74140465,1
87,1,0.65729743,1
88,1,0.4623667,0
89,0,0.17273779,0
90,1,0.41713738,0
91,0,0.26606843,0
92,1,0.3954676,0
93,1,0.7068192,1
94,1,0.48363337,0
95,1,0.25779223,0
96,0,0.2588727,0
97,1,0.2989301,0
98,1,0.60496813,1
99,1,0.80090123,1
100,0,0.22158109,0
101,0,0.43780175,0
102,1,0.54016715,1
103,0,0.18519084,0
104,1,0.79907084,1
105,0,0.54982305,1
106,1,0.46319735,0
107,0,0.23758587,0
108,0,0.44058028,0
109,0,0.29797843,0
110,0,0.6303858,1
111,1,0.41751248,0
112,0,0.47816128,0
113,1,0.41442382,0
114,0,0.19561857,0
115,0,0.21700618,0
116,1,0.54536176,1
117,0,0.30557692,0
