RISK_BINARY_ACTUAL,Baseline_Probability,Baseline_Prediction,S_XGBoost_Probability,S_XGBoost_Prediction,SP_XGBoost_Probability,SP_XGBoost_Prediction
0,0.029512625,0,0.0077988305,0,0.20806661,0
0,0.9675067,1,0.94284034,1,0.6216218,1
1,0.7794613,1,0.9359742,1,0.6621187,1
1,0.9968315,1,0.99896526,1,0.9439928,1
0,0.6467994,1,0.8286881,1,0.5394723,1
1,0.99759537,1,0.99543375,1,0.7721696,1
1,0.72992826,1,0.49471265,0,0.54619133,1
1,0.77918357,1,0.72856635,1,0.55750537,1
0,0.0066872677,0,0.009744231,0,0.23747136,0
1,0.9216263,1,0.7755502,1,0.5207416,1
0,0.015112841,0,0.011788321,0,0.2828835,0
0,0.007814702,0,0.007575965,0,0.14981166,0
0,0.22040461,0,0.38610947,0,0.39482364,0
0,0.7976812,1,0.79824173,1,0.4322949,0
1,0.08605653,0,0.09472525,0,0.29845366,0
0,0.0726083,0,0.07331832,0,0.24684004,0
0,0.028578384,0,0.07394338,0,0.42685008,0
0,0.014533674,0,0.033835713,0,0.1798462,0
1,0.9604079,1,0.90660477,1,0.67617977,1
0,0.007373322,0,0.025296561,0,0.1730795,0
0,0.0029505359,0,0.0026964236,0,0.1717661,0
1,0.63765895,1,0.32845157,0,0.64604616,1
0,0.014113633,0,0.088108845,0,0.24035068,0
0,0.004730836,0,0.010233982,0,0.22506584,0
0,0.5369652,1,0.6078748,1,0.42779058,0
1,0.97962636,1,0.95456976,1,0.71794134,1
1,0.86747277,1,0.94635147,1,0.79374015,1
0,0.8326402,1,0.3921451,0,0.6561283,1
1,0.09876087,0,0.13318676,0,0.4265057,0
1,0.93845636,1,0.961819,1,0.76052564,1
0,0.0029847624,0,0.0030944766,0,0.25674602,0
0,0.24262248,0,0.27353993,0,0.34368294,0
1,0.4104142,0,0.19854026,0,0.31545052,0
0,0.9049684,1,0.8476303,1,0.5378771,1
1,0.72475564,1,0.7807424,1,0.6417641,1
0,0.86617297,1,0.63645625,1,0.55273545,1
1,0.9193053,1,0.9118758,1,0.7147041,1
0,0.6910194,1,0.67817104,1,0.5375665,1
1,0.89962673,1,0.88293654,1,0.8841766,1
1,0.1849965,0,0.059850473,0,0.33419296,0
1,0.20516756,0,0.5907187,1,0.5738921,1
1,0.8308598,1,0.66332704,1,0.51920986,1
