Test_Position,Seed,y_true,y_prob_GPA_S1_excluded,y_pred_GPA_S1_excluded
0,42,0,0.3934365212917328,0
1,42,0,0.38393205404281616,0
2,42,1,0.4845857620239258,0
3,42,1,0.7068151831626892,1
4,42,0,0.515142023563385,1
5,42,1,0.5276126265525818,1
6,42,1,0.24605195224285126,0
7,42,1,0.47175925970077515,0
8,42,0,0.3013104796409607,0
9,42,1,0.4699634611606598,0
10,42,0,0.5100222826004028,1
11,42,0,0.4460434913635254,0
12,42,0,0.3999214470386505,0
13,42,0,0.5215291380882263,1
14,42,1,0.5956621766090393,1
15,42,0,0.5656528472900391,1
16,42,0,0.4215618669986725,0
17,42,0,0.5179292559623718,1
18,42,1,0.5430923104286194,1
19,42,0,0.4465378224849701,0
20,42,0,0.3653489053249359,0
21,42,1,0.39330747723579407,0
22,42,0,0.5866439342498779,1
23,42,0,0.5130302309989929,1
24,42,0,0.5452263951301575,1
25,42,1,0.6034191250801086,1
26,42,1,0.6134662628173828,1
27,42,0,0.27096837759017944,0
28,42,1,0.23425357043743134,0
29,42,1,0.7834872007369995,1
30,42,0,0.5404262542724609,1
31,42,0,0.484019011259079,0
32,42,1,0.39308691024780273,0
33,42,0,0.6246207356452942,1
34,42,1,0.435629278421402,0
35,42,0,0.59043949842453,1
36,42,1,0.567207932472229,1
37,42,0,0.45035532116889954,0
38,42,1,0.5827373266220093,1
39,42,1,0.36208686232566833,0
40,42,1,0.40193846821784973,0
41,42,1,0.4856392443180084,0
42,42,0,0.3846242427825928,0
43,42,0,0.48392724990844727,0
44,42,0,0.47101977467536926,0
45,42,1,0.41746199131011963,0
46,42,0,0.5410353541374207,1
47,42,0,0.46735483407974243,0
48,42,0,0.536613941192627,1
49,42,1,0.5129072666168213,1
50,42,1,0.4205267131328583,0
51,42,1,0.7623344659805298,1
52,42,1,0.35944685339927673,0
53,42,0,0.47499987483024597,0
54,42,0,0.6619618535041809,1
55,42,0,0.39238685369491577,0
56,42,0,0.4931090772151947,0
57,42,1,0.40666699409484863,0
58,42,1,0.47446170449256897,0
59,42,1,0.4630088806152344,0
60,42,0,0.5855441689491272,1
61,42,1,0.4410052001476288,0
62,42,1,0.6126165986061096,1
63,42,0,0.535038948059082,1
64,42,0,0.3936658501625061,0
65,42,0,0.40810999274253845,0
66,42,0,0.302096426486969,0
67,42,0,0.45869335532188416,0
68,42,1,0.501560389995575,1
69,42,0,0.5304186940193176,1
70,42,0,0.3643583655357361,0
71,42,1,0.4514389634132385,0
72,42,1,0.5309449434280396,1
73,42,1,0.7135599255561829,1
74,42,0,0.8457633256912231,1
75,42,1,0.35447725653648376,0
76,42,0,0.48755067586898804,0
77,42,1,0.3721733093261719,0
78,42,1,0.3251267969608307,0
79,42,0,0.735446035861969,1
80,42,0,0.5188447833061218,1
81,42,0,0.38260868191719055,0
82,42,0,0.5362831354141235,1
83,42,1,0.8324469923973083,1
84,42,1,0.5086677670478821,1
85,42,1,0.5878059267997742,1
86,42,1,0.3887777328491211,0
87,42,1,0.5772078037261963,1
88,42,0,0.3907564580440521,0
89,42,1,0.5546546578407288,1
90,42,0,0.5964943766593933,1
91,42,1,0.276827335357666,0
92,42,1,0.4954187273979187,0
93,42,1,0.5284522175788879,1
94,42,1,0.6510204672813416,1
95,42,0,0.6150354146957397,1
96,42,1,0.22006699442863464,0
97,42,1,0.6640951633453369,1
98,42,1,0.35834363102912903,0
99,42,0,0.4205445945262909,0
100,42,0,0.6030729413032532,1
101,42,1,0.43997788429260254,0
102,42,0,0.45992511510849,0
103,42,1,0.7353120446205139,1
104,42,0,0.3787786066532135,0
105,42,1,0.26731541752815247,0
106,42,0,0.5229092240333557,1
107,42,0,0.37940114736557007,0
108,42,0,0.464796245098114,0
109,42,0,0.5699632167816162,1
110,42,1,0.404025673866272,0
111,42,0,0.4195840656757355,0
112,42,1,0.5602447390556335,1
113,42,0,0.26756033301353455,0
114,42,0,0.5527570843696594,1
115,42,1,0.4145638346672058,0
116,42,0,0.5109750032424927,1
0,123,0,0.4721904993057251,0
1,123,0,0.4557482600212097,0
2,123,1,0.42130351066589355,0
3,123,1,0.7238045334815979,1
4,123,0,0.46168532967567444,0
5,123,1,0.5892274379730225,1
6,123,1,0.3679746687412262,0
7,123,1,0.41547539830207825,0
8,123,0,0.3014864921569824,0
9,123,1,0.4047187268733978,0
10,123,0,0.3882289528846741,0
11,123,0,0.443299800157547,0
12,123,0,0.42032164335250854,0
13,123,0,0.5818544626235962,1
14,123,1,0.6627413034439087,1
15,123,0,0.6140400171279907,1
16,123,0,0.4682483971118927,0
17,123,0,0.5048007965087891,1
18,123,1,0.6194542050361633,1
19,123,0,0.447698712348938,0
20,123,0,0.3307729661464691,0
21,123,1,0.40331560373306274,0
22,123,0,0.5555766820907593,1
23,123,0,0.5049436092376709,1
24,123,0,0.4880780875682831,0
25,123,1,0.590696394443512,1
26,123,1,0.6171976327896118,1
27,123,0,0.27908533811569214,0
28,123,1,0.2621185779571533,0
29,123,1,0.7576700448989868,1
30,123,0,0.5868086218833923,1
31,123,0,0.5283204913139343,1
32,123,1,0.39498382806777954,0
33,123,0,0.5528034567832947,1
34,123,1,0.46337953209877014,0
35,123,0,0.6152750849723816,1
36,123,1,0.5009902715682983,1
37,123,0,0.5698408484458923,1
38,123,1,0.554783046245575,1
39,123,1,0.37895581126213074,0
40,123,1,0.3400932252407074,0
41,123,1,0.5158413648605347,1
42,123,0,0.4723888635635376,0
43,123,0,0.4270446002483368,0
44,123,0,0.422088623046875,0
45,123,1,0.5156311988830566,1
46,123,0,0.5894769430160522,1
47,123,0,0.4990467131137848,0
48,123,0,0.5117466449737549,1
49,123,1,0.43397966027259827,0
50,123,1,0.3777962028980255,0
51,123,1,0.7285141944885254,1
52,123,1,0.4004504382610321,0
53,123,0,0.4589310586452484,0
54,123,0,0.6492355465888977,1
55,123,0,0.37774360179901123,0
56,123,0,0.5676003098487854,1
57,123,1,0.4927934408187866,0
58,123,1,0.5359995365142822,1
59,123,1,0.4580973982810974,0
60,123,0,0.6106643080711365,1
61,123,1,0.47151562571525574,0
62,123,1,0.5779850482940674,1
63,123,0,0.5328622460365295,1
64,123,0,0.43207696080207825,0
65,123,0,0.49511152505874634,0
66,123,0,0.3488302230834961,0
67,123,0,0.4529383182525635,0
68,123,1,0.5156514644622803,1
69,123,0,0.5251179933547974,1
70,123,0,0.41193681955337524,0
71,123,1,0.505703866481781,1
72,123,1,0.5045236349105835,1
73,123,1,0.7092897891998291,1
74,123,0,0.8767399787902832,1
75,123,1,0.38605526089668274,0
76,123,0,0.46340832114219666,0
77,123,1,0.4360170066356659,0
