y_true,y_pred,prob_low_risk,prob_moderate_risk,prob_high_risk
0,0,0.5658548,0.27142358,0.16272159
0,2,0.22063974,0.3583403,0.4210199
2,2,0.24466105,0.2644556,0.49088332
2,2,0.13667758,0.34844702,0.5148754
0,2,0.31085947,0.31098086,0.37815964
2,1,0.1952396,0.41765785,0.38710254
1,2,0.25594562,0.33007997,0.41397446
1,0,0.36447674,0.3148426,0.32068065
0,0,0.5878007,0.21864381,0.19355552
2,2,0.30974296,0.3105947,0.37966236
0,0,0.5152764,0.27390215,0.2108215
0,0,0.5990804,0.2395282,0.16139142
0,0,0.43455064,0.24685298,0.3185964
0,0,0.34452477,0.31282586,0.34264934
1,0,0.45629165,0.3156804,0.22802798
0,0,0.6179815,0.20610832,0.17591017
0,2,0.381238,0.21500325,0.40375873
0,0,0.57650036,0.250079,0.17342067
2,1,0.2100826,0.4689453,0.32097203
0,0,0.6381282,0.20684756,0.15502426
0,0,0.63060683,0.21586773,0.15352547
2,2,0.24027824,0.35431436,0.40540737
0,0,0.54522765,0.2620771,0.19269525
0,0,0.50528073,0.34429717,0.15042211
0,0,0.345515,0.34074128,0.31374368
1,2,0.2127966,0.3484611,0.43874234
1,2,0.19427346,0.29615596,0.5095706
0,1,0.24230666,0.3822755,0.37541786
1,1,0.29047722,0.3691632,0.34035957
1,2,0.19290796,0.31127328,0.49581876
0,0,0.55005026,0.22993208,0.22001769
0,0,0.53543586,0.26441368,0.20015052
1,0,0.3919217,0.29350907,0.31456926
0,0,0.34876034,0.32407382,0.3271658
2,2,0.26673862,0.34031272,0.39294866
0,1,0.31549874,0.35017133,0.33432987
1,2,0.19468105,0.37040603,0.43491295
0,2,0.24530692,0.2891884,0.46550465
2,2,0.16169387,0.24852976,0.58977634
1,1,0.3724719,0.41819838,0.20932966
1,2,0.26865515,0.36513636,0.3662085
1,1,0.33261573,0.3519751,0.31540918
0,1,0.33771107,0.36391786,0.29837105
0,0,0.3980665,0.29022703,0.3117065
0,0,0.55269676,0.19781767,0.24948555
1,2,0.2934856,0.3464841,0.3600303
0,0,0.4548908,0.3642612,0.18084803
0,0,0.5554303,0.25118694,0.19338275
0,1,0.2969546,0.367791,0.33525443
1,2,0.2134092,0.37856966,0.40802112
1,0,0.41214335,0.3161953,0.27166137
1,2,0.3499867,0.28463194,0.36538136
2,0,0.6558158,0.17110029,0.17308395
0,0,0.60319555,0.215328,0.18147643
0,0,0.52821857,0.30793765,0.16384384
0,0,0.62669706,0.21289253,0.1604104
0,0,0.5394916,0.26819727,0.19231108
2,2,0.28001752,0.32281962,0.39716282
1,0,0.54229033,0.2378952,0.21981445
2,1,0.34500957,0.35269263,0.30229783
0,0,0.44523686,0.31780347,0.23695964
1,2,0.15871851,0.27021837,0.57106316
1,2,0.23900843,0.27127925,0.48971236
0,0,0.35203785,0.3313078,0.31665435
0,0,0.46978673,0.26688612,0.26332718
0,0,0.576723,0.24108294,0.18219404
0,0,0.43222508,0.2794991,0.28827584
0,2,0.3257349,0.32174918,0.3525159
1,0,0.35298005,0.35268956,0.29433042
0,0,0.39791492,0.35960853,0.24247657
0,0,0.43802235,0.27339187,0.28858572
1,2,0.2255551,0.27928206,0.4951629
1,0,0.6175359,0.22544512,0.157019
2,2,0.20823373,0.39409947,0.39766678
0,1,0.12624907,0.56791514,0.30583578
2,2,0.27956167,0.2611124,0.459326
0,0,0.43906608,0.3024149,0.258519
1,2,0.20159006,0.32775724,0.47065267
2,0,0.39993814,0.2599951,0.34006673
0,2,0.14894633,0.37004077,0.48101285
0,0,0.62953365,0.19942309,0.1710432
0,0,0.52304107,0.21329105,0.26366788
0,0,0.5666878,0.24559522,0.18771693
2,2,0.20045455,0.29991043,0.49963507
1,1,0.2014506,0.40757683,0.39097252
2,1,0.19611534,0.4145527,0.38933197
2,2,0.21539186,0.27362263,0.5109855
2,2,0.2968299,0.3368416,0.36632845
0,0,0.5854697,0.23381709,0.18071318
2,2,0.29964462,0.28693715,0.41341817
0,0,0.553592,0.2868591,0.15954885
2,2,0.2901314,0.26142195,0.4484467
1,2,0.21452717,0.33006436,0.45540845
1,0,0.44252914,0.2669366,0.29053426
2,0,0.4621094,0.38022223,0.15766835
0,0,0.52474934,0.27723125,0.19801943
1,1,0.284754,0.41206965,0.3031763
2,2,0.2788746,0.32937434,0.391751
2,2,0.17936425,0.32766667,0.49296913
0,0,0.6019061,0.20080847,0.19728538
0,1,0.31656048,0.3894337,0.29400578
1,2,0.24880186,0.28520647,0.46599174
0,0,0.56869256,0.24965058,0.1816569
1,1,0.20855469,0.42123458,0.3702107
0,1,0.27245897,0.39093027,0.3366108
1,2,0.3108466,0.3344898,0.35466358
0,0,0.6189235,0.20746185,0.17361465
0,1,0.34677958,0.37098476,0.28223565
0,0,0.5971611,0.1914126,0.21142629
0,1,0.24280067,0.4259166,0.33128268
2,0,0.37518921,0.28188774,0.342923
0,0,0.46490145,0.31225842,0.22284012
2,0,0.36708,0.30921942,0.32370058
0,0,0.68541664,0.160744,0.1538394
0,0,0.57753956,0.23229156,0.19016884
1,2,0.22734264,0.3466039,0.4260535
0,0,0.5041449,0.27744153,0.21841355
